startHub,endHub,road_geometry
dallas1L,hutchinsL,"LINESTRING (-96.754734 32.65592500000001, -96.754991 32.656712999999996, -96.755471 32.65679999999998, -96.755993 32.65760399999999, -96.753267 32.65887200000001, -96.751715 32.659001999999994, -96.75078 32.657643000000014, -96.750485 32.65669700000001, -96.750655 32.654549000000024, -96.745002 32.65598400000001, -96.735453 32.65777799999999, -96.732634 32.65867300000001, -96.727703 32.660886, -96.726839 32.66103999999998, -96.725872 32.66077799999998, -96.723254 32.65912899999999, -96.711041 32.652716000000005, -96.708804 32.65081600000002, -96.699377 32.63230999999999, -96.695437 32.623719, -96.694993 32.62245600000002, -96.696041 32.621923000000024, -96.695963 32.621311000000006, -96.69224200000001 32.62306100000001, -96.692677 32.62340099999999, -96.69331900000002 32.623262999999994, -96.693881 32.62360100000003, -96.694342 32.62421, -96.694028 32.62436600000001, -96.693925 32.624157)"
lasCrucesL,71623,"LINESTRING (-106.921482 32.269479, -106.92165 32.27275800000001, -107.196969 32.241079000000006, -107.36398900000002 32.24425100000001, -107.387498 32.23649600000001, -107.411881 32.23946100000001, -107.409135 32.238393)"
portArthur,montBelvieu,"LINESTRING (-93.928811 29.89882, -93.95559 29.920415000000002, -93.988061 29.88459, -94.040047 29.888922999999995, -94.085063 29.85944899999999, -94.239331 29.826214999999998, -94.440329 29.827143999999993, -94.680179 29.840749000000006, -94.75642000000002 29.838750000000008, -94.803409 29.830432999999996, -94.820686 29.865682000000007, -94.841961 29.868033000000022, -94.890783 29.847938000000003)"
freeport,pearland,"LINESTRING (-95.359698 28.954035999999974, -95.373713 28.957954000000033, -95.37076000000002 28.970835999999995, -95.386073 29.000937, -95.403064 29.009556999999987, -95.429343 29.01379400000001, -95.45381900000001 29.040565000000015, -95.453143 29.252676, -95.425368 29.30213099999999, -95.426901 29.443582999999997, -95.389269 29.499110999999992, -95.387004 29.55566299999999, -95.299547 29.559687999999994, -95.286387 29.563976000000004)"
texasCity,pearland,"LINESTRING (-94.91739 29.390299000000002, -94.916196 29.393368999999993, -94.931732 29.395207000000003, -95.006025 29.397990000000032, -95.0347 29.406615999999993, -95.06927300000001 29.439493999999993, -95.094612 29.471072000000014, -95.130379 29.52892700000002, -95.136789 29.52500000000001, -95.175057 29.520770000000013, -95.185731 29.51167500000002, -95.189816 29.515066999999995, -95.191456 29.521498999999995, -95.21133 29.537573000000002, -95.232539 29.547644999999974, -95.243641 29.54788400000001, -95.280043 29.56329299999998, -95.286387 29.563976000000004)"
sanAntonio1L,comfortL,"LINESTRING (-98.61770100000001 29.31089700000001, -98.597474 29.32436300000002, -98.53097 29.351947000000003, -98.516922 29.370341000000003, -98.511544 29.402898, -98.500204 29.43048200000002, -98.514663 29.443309000000006, -98.51644600000002 29.473149000000003, -98.528753 29.483643999999998, -98.544326 29.487740999999986, -98.556829 29.525776000000004, -98.584337 29.548936000000037, -98.613455 29.634974, -98.663993 29.71751700000002, -98.748622 29.78841200000001, -98.75568400000002 29.820925999999986, -98.774544 29.838637000000006, -98.789105 29.86564100000002, -98.823718 29.909118000000003, -98.859116 29.928705, -98.885095 29.95380199999999, -98.90318 29.98203200000001)"
pearland,sugarLand,"LINESTRING (-95.286387 29.563976000000004, -95.286325 29.600604, -95.345516 29.600249, -95.358384 29.598248, -95.454564 29.596696999999995, -95.46049 29.598283999999985, -95.509975 29.621280999999996, -95.517741 29.626768000000016, -95.549409 29.61541700000001, -95.557975 29.616348999999992, -95.581167 29.626915000000018, -95.588265 29.628623999999988, -95.634985 29.619828999999996)"
corpusChristi,sanAntonio,"LINESTRING (-97.403232 27.7634, -97.410584 27.798009000000018, -97.49074700000001 27.806457000000016, -97.621281 27.86337099999999, -97.674383 27.977871999999998, -97.807565 28.08789999999998, -97.922431 28.25644099999999, -98.026909 28.338012000000003, -98.118709 28.470243000000004, -98.18609 28.52586100000001, -98.300182 28.763987000000007, -98.434154 28.911063000000006, -98.427082 29.174969000000008, -98.394934 29.29866200000001, -98.495383 29.424529999999994)"
troyL,killeen,"LINESTRING (-97.311978 31.19118999999999, -97.310218 31.19236, -97.333463 31.130138999999993, -97.336836 31.126582000000006, -97.35179 31.121685000000014, -97.361881 31.099889000000005, -97.407361 31.08427700000001, -97.435394 31.061224000000013, -97.46786 31.046516999999977, -97.511458 31.05572, -97.554945 31.055650999999987, -97.582022 31.068437999999983, -97.61703600000001 31.080017999999995, -97.68886600000002 31.095563999999996, -97.727792 31.117227999999997)"
sugarLand,hungerfordL,"LINESTRING (-95.634985 29.619828999999996, -95.63294 29.620225999999985, -95.635214 29.619999, -95.634769 29.604422000000003, -95.637509 29.593954999999994, -95.635281 29.589631000000008, -95.672731 29.56559599999997, -95.731379 29.553082999999997, -95.780511 29.533589999999997, -95.822324 29.531884999999992, -95.851463 29.53545799999999, -95.857866 29.53433499999999, -95.900831 29.507782000000006, -95.912044 29.494232000000007, -95.942189 29.482296000000005, -96.062889 29.40934399999998, -96.075362 29.39054000000001)"
fortStocktonL,98043,"LINESTRING (-102.852199 30.89337900000002, -102.852276 30.892751000000008, -102.878049 30.893017999999998, -102.881652 30.893951000000012, -102.895545 30.893927999999995, -102.899586 30.895086999999993, -102.91198 30.90260800000001, -102.91203 30.902015000000016)"
leagueCity,deerParkL,"LINESTRING (-95.094971 29.507551999999986, -95.076236 29.522715999999992, -95.028906 29.530870000000014, -95.018027 29.538085999999996, -95.023813 29.552871999999994, -95.034249 29.622761000000004, -95.029618 29.63805200000001, -95.030221 29.687135999999985, -95.084635 29.702027000000005, -95.092683 29.706925000000002)"
4463,3722,"LINESTRING (-110.051156 32.080961000000016, -110.061006 32.076090000000015, -110.121619 32.013415000000016, -110.249245 31.96698300000002, -110.271034 31.965999999999976, -110.292777 31.977697999999982, -110.307277 31.978690000000007, -110.351982 31.96369700000002, -110.449582 31.963281, -110.62652000000001 31.998603999999997, -110.655511 31.997021000000004, -110.682875 32.002842, -110.884341 32.131215999999995, -110.900278 32.152542000000004, -110.941365 32.17796900000001, -110.95599900000002 32.17787400000001)"
brownsville,mcallen,"LINESTRING (-97.488956 25.913883999999996, -97.491375 25.928610999999993, -97.503817 25.94335700000003, -97.529473 26.003028000000015, -97.534532 26.031371999999994, -97.563704 26.058078999999996, -97.60253 26.1082, -97.629983 26.121926000000016, -97.717925 26.188427999999995, -97.77545 26.186896999999988, -97.818216 26.16597, -97.904587 26.158803999999996, -97.935287 26.151366999999997, -97.980402 26.172547999999995, -98.014823 26.172917000000005, -98.143363 26.194299, -98.162518 26.204067999999996, -98.184133 26.20716499999999, -98.193466 26.206631999999985, -98.204107 26.198585000000005, -98.230081 26.204024999999994)"
almaL,tyler,"LINESTRING (-96.543763 32.287968, -96.509013 32.26710699999998, -96.47414000000002 32.19965800000001, -96.467354 32.15144200000001, -96.445765 32.117735, -96.441983 32.09840499999999, -96.436416 32.097888, -96.200211 32.13842300000002, -96.12126900000001 32.14853500000002, -96.09059100000002 32.14772, -96.023074 32.17002900000001, -95.908358 32.19455100000001, -95.904363 32.20501300000001, -95.864017 32.22652, -95.81244700000002 32.22653700000003, -95.746411 32.27974200000001, -95.610361 32.302628000000006, -95.588102 32.31000000000001, -95.519598 32.29729399999997, -95.454537 32.314277, -95.420595 32.32850199999999, -95.384416 32.331804, -95.357841 32.343465999999985, -95.300661 32.346633000000004, -95.300641 32.351262999999996)"
fortWorth,midlothianL,"LINESTRING (-97.332623 32.75299599999999, -97.32351 32.756654999999995, -97.318103 32.755466, -97.299923 32.73859400000002, -97.296726 32.724359, -97.276295 32.71147499999998, -97.258987 32.696673999999994, -97.24262600000002 32.69198000000001, -97.238917 32.669095999999996, -97.209572 32.668946, -97.201708 32.665473999999996, -97.138964 32.58708199999998, -97.119343 32.570814999999996, -97.099514 32.53223400000001, -97.079365 32.521011, -97.040375 32.493238000000005, -97.018799 32.482167000000004, -97.010923 32.48295000000002)"
sanAntonio3L,sanAntonio,"LINESTRING (-98.61770100000001 29.31089700000001, -98.61577 29.309637000000006, -98.604718 29.319861, -98.597474 29.32436300000002, -98.557135 29.340986, -98.550017 29.342279000000012, -98.544789 29.346018000000004, -98.528266 29.353889000000002, -98.513826 29.37666100000001, -98.51124 29.394475999999987, -98.511661 29.402399, -98.508323 29.410435, -98.502648 29.415233999999998, -98.498846 29.42096699999999, -98.496466 29.419953, -98.495383 29.424529999999994)"
willcoxL,bensonL,"LINESTRING (-109.84732700000002 32.26712899999999, -109.844494 32.266641, -109.846919 32.262831, -109.883886 32.215901999999986, -109.99439 32.14895000000002, -110.038151 32.091228999999984, -110.061006 32.076090000000015, -110.100729 32.03706400000001, -110.111357 32.02152499999998, -110.121619 32.013415000000016, -110.192343 31.98688, -110.228801 31.977567000000008, -110.251397 31.966431, -110.272374 31.966286999999983, -110.292777 31.977697999999982, -110.307554 31.97868400000001, -110.334131 31.967932, -110.346837 31.965207999999993, -110.344951 31.962375000000012)"
nataliaL,corpusChristi,"LINESTRING (-98.845767 29.18478300000001, -98.89561 29.130866999999988, -98.801091 29.031487000000016, -98.73168600000001 28.996827, -98.605075 28.957880999999997, -98.56102300000002 28.937865000000006, -98.546413 28.918339000000024, -98.484151 28.957116000000013, -98.482436 28.944892999999997, -98.405916 28.88724300000002, -98.360829 28.81967499999999, -98.300396 28.763723999999996, -98.272931 28.686898000000003, -98.201259 28.579272999999986, -98.185512 28.524494000000004, -98.119151 28.470275000000004, -98.026596 28.337261999999996, -97.922358 28.25579899999998, -97.808007 28.08792300000001, -97.674725 27.977831999999996, -97.637213 27.917577999999992, -97.621939 27.86373900000001, -97.493099 27.807055999999996, -97.453316 27.803435, -97.43915000000001 27.783411000000008, -97.403232 27.7634)"
midlothianL,almaL,"LINESTRING (-97.010923 32.48295000000002, -97.01041 32.47749400000001, -97.01292 32.475854000000005, -97.00038 32.463347999999996, -96.9856 32.463181000000006, -96.97328300000001 32.472059, -96.959839 32.47145399999999, -96.902034 32.430786999999995, -96.869872 32.429679000000014, -96.832618 32.41709600000001, -96.811375 32.386964, -96.798538 32.353827999999986, -96.75233300000001 32.32787799999998, -96.718719 32.326898000000014, -96.662466 32.32098100000001, -96.647973 32.31114, -96.633714 32.294942000000006, -96.620414 32.28927799999999, -96.587818 32.289261999999994, -96.56915 32.296822000000006, -96.545762 32.286461, -96.543763 32.287968)"
baytown,laPorte,"LINESTRING (-94.97759300000001 29.735551000000005, -94.978437 29.734915000000015, -94.978189 29.733648000000006, -94.979079 29.732608999999993, -94.978397 29.726574, -94.979524 29.720211000000003, -94.985916 29.72159699999999, -94.992116 29.72390300000002, -94.994328 29.720580999999985, -95.000666 29.714121000000013, -95.012107 29.70752400000002, -95.026718 29.695766000000006, -95.02954000000001 29.69249300000001, -95.030567 29.68883499999998, -95.029528 29.671636999999997, -95.029764 29.66528400000001, -95.01933 29.665777000000006)"
elPasoL,104539,"LINESTRING (-106.237254 31.659562000000015, -106.238471 31.658877000000015, -106.245827 31.667794999999998, -106.290916 31.707290000000008, -106.32421 31.739334000000024, -106.371134 31.76870099999998, -106.402329 31.78232300000002, -106.414711 31.781521000000005, -106.423239 31.777525000000004, -106.463347 31.778064, -106.483536 31.76548199999998, -106.490994 31.76319100000002, -106.504805 31.779251000000016, -106.507976 31.792054000000007, -106.511003 31.795109999999983, -106.509175 31.80663600000001, -106.514015 31.816501999999996, -106.522987 31.824626000000016, -106.525795 31.819545000000005, -106.528837 31.818457, -106.52800100000002 31.81793900000001)"
willcoxL,4463,"LINESTRING (-109.84732700000002 32.26712899999999, -109.844494 32.266641, -109.846919 32.262831, -109.883063 32.216610999999986, -109.992911 32.15023799999998, -110.036776 32.092859000000004, -110.05203400000002 32.082275, -110.051156 32.080961000000016)"
sonoraL,sonora,"LINESTRING (-100.585832 30.570460999999998, -100.585706 30.570104999999995, -100.601155 30.56737999999999, -100.613129 30.565800000000003, -100.619276 30.564544000000005, -100.636217 30.559757999999984, -100.638127 30.560257000000018, -100.640697 30.562354000000003, -100.643689 30.566653999999996, -100.643031 30.566985999999986)"
sonoraL,sanAngelo,"LINESTRING (-100.585832 30.570460999999998, -100.646149 30.579829999999994, -100.63636 30.615254000000014, -100.646863 30.67154300000002, -100.62165 30.75404699999998, -100.621811 30.836557999999993, -100.585321 30.879994000000003, -100.573732 30.986089000000014, -100.51231200000001 31.059469999999987, -100.511358 31.172370999999995, -100.433681 31.356576, -100.440481 31.464924999999997)"
eloyL,4122,"LINESTRING (-111.671912 32.80627299999999, -111.664718 32.80512800000004, -111.554742 32.736989, -111.511371 32.722304, -111.414097 32.662455, -111.372237 32.631523, -111.326637 32.577200000000005, -111.325404 32.57133299999999, -111.322508 32.57320899999999, -111.371593 32.63135, -111.391179 32.64683100000002)"
chandlerL,4704,"LINESTRING (-111.962049 33.27987900000002, -111.962054 33.280125, -111.961536 33.280128999999995, -111.961461 33.28748199999999, -111.961669 33.28824099999999, -111.963135 33.29029400000002, -111.96307000000002 33.305325, -111.964072 33.305328, -111.963948 33.30576799999996, -111.964491 33.30577300000001, -111.964185 33.306064)"
7165,6767,"LINESTRING (-120.778926 36.855139, -120.726188 36.777903, -120.566974 36.778110000000005, -120.56747400000002 36.749192, -120.37328500000001 36.74930099999999, -120.358323 36.731335, -120.32227400000001 36.73440600000001, -119.860805 36.735456, -119.812736 36.740005999999994, -119.553831 36.51312200000001)"
collegeStation,wallerL,"LINESTRING (-96.30714 30.595494999999985, -96.301056 30.600469, -96.292787 30.593878000000007, -96.278739 30.575934000000004, -96.187049 30.496668000000003, -96.103426 30.415067000000008, -96.079205 30.404725, -96.070527 30.39505499999998, -96.06394 30.36257199999996, -96.047925 30.336658000000014, -96.04105 30.268415000000005, -96.054793 30.230805999999983, -96.075337 30.113775000000008, -96.054015 30.111093999999998, -96.031397 30.091587, -95.999485 30.081404999999997, -95.905416 30.06423500000003)"
laredo,mcallen,"LINESTRING (-99.496852 27.52370100000001, -99.48036 27.516675999999997, -99.473101 27.381272000000017, -99.443869 27.33672500000001, -99.422046 27.275336999999997, -99.42384 27.105041999999994, -99.436614 27.040243000000004, -99.385834 27.008229000000014, -99.33995800000001 26.951433, -99.306194 26.943143999999993, -99.265848 26.900018999999997, -99.2522 26.864631999999993, -99.186227 26.839736000000006, -99.127786 26.791129, -99.087813 26.61256600000002, -99.088431 26.52633400000002, -99.029888 26.459796999999995, -99.015071 26.403760000000013, -98.941539 26.407193999999997, -98.874531 26.37288700000002, -98.806007 26.378443999999995, -98.754624 26.346753000000003, -98.529451 26.257217, -98.481263 26.266371999999993, -98.429519 26.25464500000002, -98.424275 26.24041799999999, -98.364291 26.231904999999983, -98.332783 26.201837999999988, -98.232497 26.189131, -98.230081 26.204024999999994)"
amarillo,odessa,"LINESTRING (-101.833821 35.207234, -101.909065 35.11805999999997, -101.918975 35.024045, -101.849058 34.942867000000014, -101.84751 34.721275, -101.708676 34.23960700000001, -101.750388 34.12930300000001, -101.853809 34.045395000000006, -101.806987 33.006524000000006, -101.95123100000002 32.750225999999984, -101.926992 32.707264, -102.172415 32.329272, -102.09703 32.096581, -102.25021600000001 32.022586999999994, -102.311187 31.873704000000004, -102.367677 31.845699999999972)"
104539,71623,"LINESTRING (-106.52800100000002 31.81793900000001, -106.522857 31.824514000000004, -106.529715 31.830354999999997, -106.568764 31.839195, -106.572826 31.84660100000001, -106.582674 31.88738799999999, -106.582723 32.01019800000001, -106.601065 32.053535999999994, -106.649994 32.14644699999998, -106.731592 32.260187000000016, -106.766255 32.279650000000004, -106.805018 32.29516699999999, -106.852941 32.284262, -106.884017 32.282134, -106.910221 32.273567, -107.194946 32.24124399999999, -107.36398900000002 32.24425100000001, -107.387498 32.23649600000001, -107.409135 32.238393)"
midlothianL,dallas,"LINESTRING (-97.010923 32.48295000000002, -97.009155 32.482060000000004, -97.00638300000001 32.489386, -96.99267 32.49563800000001, -96.988261 32.500173999999994, -96.976069 32.531497999999985, -96.975687 32.550512999999995, -96.965209 32.57130900000001, -96.873399 32.65812699999999, -96.849211 32.685188999999994, -96.844011 32.694378999999984, -96.830889 32.70593300000001, -96.82338 32.73860399999997, -96.810103 32.74757499999998, -96.809278 32.758484999999986, -96.796142 32.773834000000015, -96.796749 32.775945)"
chandlerL,tollesonL,"LINESTRING (-111.962049 33.27987900000002, -111.961533 33.280891, -111.966212 33.279892000000004, -111.96805100000002 33.28221600000003, -111.971874 33.293380000000006, -111.972071 33.344661, -111.968003 33.36853099999999, -111.967947 33.404079999999965, -111.97208000000002 33.409051, -111.976913 33.41101800000001, -112.00574900000001 33.411014, -112.009893 33.41188200000002, -112.013688 33.414103000000004, -112.023518 33.424255, -112.036088 33.42796700000002, -112.037341 33.43042000000001, -112.037007 33.458866999999984, -112.038769 33.46153700000002, -112.068344 33.46263199999999, -112.08383 33.46118, -112.133671 33.46307400000001, -112.146711 33.46197400000001, -112.174411 33.463035, -112.2383 33.46295700000002, -112.2382 33.457419999999985, -112.240456 33.457457000000026, -112.239109 33.45789700000001)"
pasadena,pearland,"LINESTRING (-95.209285 29.69106700000001, -95.209345 29.69282100000001, -95.2114 29.692655000000027, -95.20911700000002 29.687969999999986, -95.208049 29.675289999999993, -95.207741 29.641842, -95.209294 29.638274999999993, -95.225227 29.627869000000018, -95.285485 29.625499999999995, -95.286387 29.563976000000004)"
98043,odessa,"LINESTRING (-102.91203 30.902015000000016, -102.88426300000002 30.906385000000004, -102.89092 31.270237000000023, -102.882955 31.302179000000002, -102.847912 31.334013999999993, -102.868672 31.377164000000008, -102.877233 31.459465000000012, -102.895519 31.51185200000001, -102.891927 31.574370000000016, -102.609902 31.730677000000018, -102.514231 31.768555000000006, -102.367677 31.845699999999972)"
portArthur,orange,"LINESTRING (-93.928811 29.89882, -93.875667 29.957812999999998, -93.865436 30.000884999999986, -93.845768 30.021386000000007, -93.84597 30.033822999999998, -93.869527 30.039482000000014, -93.888805 30.03957899999997, -93.902787 30.051645999999995, -93.905346 30.09852900000001, -93.903551 30.105050999999996, -93.907351 30.105180000000008, -93.907918 30.116495000000004, -93.907862 30.120490999999998, -93.903742 30.122599999999977)"
5947,6767,"LINESTRING (-118.946967 34.982977000000005, -119.04536299999998 35.402954, -119.19280300000001 35.536550000000005, -119.321696 36.092239000000006, -119.3302 36.21820499999998, -119.50711500000001 36.48133400000001, -119.553831 36.51312200000001)"
bensonL,4463,"LINESTRING (-110.344951 31.962375000000012, -110.346115 31.96395600000002, -110.344362 31.964730000000003, -110.333647 31.967722999999967, -110.31410300000002 31.977086000000014, -110.308184 31.97835300000001, -110.293171 31.977495, -110.279727 31.968704, -110.271669 31.965821999999996, -110.259448 31.965115000000004, -110.251304 31.966137999999997, -110.242236 31.969346999999996, -110.228371 31.977343000000005, -110.19340500000001 31.986197999999998, -110.127823 32.010242999999996, -110.12015000000001 32.014112000000004, -110.113557 32.01914600000002, -110.100282 32.03719400000001, -110.091696 32.04356299999996, -110.082598 32.054419999999986, -110.06057500000001 32.076235000000004, -110.055818 32.079588000000015, -110.051156 32.080961000000016)"
sugarLand,wallerL,"LINESTRING (-95.634985 29.619828999999996, -95.684141 29.60170700000001, -95.713761 29.657365000000013, -95.742393 29.662844, -95.76563 29.681239999999978, -95.77528 29.697919999999986, -95.775284 29.802310000000002, -95.756096 29.843174000000012, -95.75823 29.902972999999992, -95.76956700000001 29.947530999999998, -95.76899800000001 29.998536000000005, -95.835905 30.024366000000033, -95.845636 30.034224000000005, -95.905416 30.06423500000003)"
portArthur,beaumont,"LINESTRING (-93.928811 29.89882, -94.006348 29.954628, -94.017496 29.96464199999999, -94.027805 29.978474999999985, -94.047432 30.01452600000001, -94.054259 30.024409000000006, -94.056896 30.031819000000006, -94.062774 30.033775000000013, -94.102128 30.07498199999999, -94.096136 30.079645000000006, -94.096423 30.081438, -94.101849 30.08615000000001)"
dallas2L,dallas,"LINESTRING (-96.83928000000002 32.641016, -96.839986 32.64207499999996, -96.824644 32.64159699999997, -96.822643 32.64322900000001, -96.823184 32.697406, -96.824624 32.701921000000006, -96.829179 32.70864499999999, -96.829708 32.712418, -96.823239 32.73888300000001, -96.810103 32.74757499999998, -96.809278 32.758484999999986, -96.803109 32.76699799999998, -96.796142 32.773834000000015, -96.79794 32.775669999999984, -96.796749 32.775945)"
9782,5947,"LINESTRING (-116.20339200000001 33.720998, -116.21542200000002 33.737742000000004, -116.25036599999999 33.73949700000001, -116.32272100000002 33.76722900000001, -116.54298700000001 33.904297, -116.6411 33.92378599999999, -116.796803 33.91884699999999, -116.82771599999998 33.931656, -116.86258899999999 33.924441, -116.98110400000002 33.927667, -117.04793299999999 33.976583999999995, -117.07010000000001 34.011084, -117.14861699999999 34.036409000000006, -117.17798400000001 34.06161300000001, -117.59859700000001 34.067825000000006, -117.646541 34.087405000000025, -117.804337 34.06762000000001, -117.818731 34.08361299999999, -117.82825 34.12171800000003, -117.90789400000001 34.120721, -117.927223 34.13076400000002, -118.00729299999999 34.13574400000002, -118.03249800000002 34.14809800000001, -118.15491700000001 34.152366999999984, -118.158738 34.17324300000001, -118.190506 34.20260100000002, -118.260641 34.229997000000004, -118.301432 34.23567299999999, -118.34113800000002 34.27016700000001, -118.397486 34.278871999999986, -118.448126 34.32276300000002, -118.49035699999999 34.317467, -118.506773 34.33543, -118.552473 34.357176000000024, -118.58650799999998 34.42947900000001, -118.61500999999998 34.45229100000001, -118.614618 34.482287, -118.627065 34.50163200000001, -118.71009400000001 34.585710999999996, -118.719473 34.62467100000002, -118.748406 34.640319999999996, -118.75632300000001 34.660857999999976, -118.787418 34.689454, -118.800397 34.767795000000014, -118.835045 34.792291999999996, -118.869592 34.797529999999995, -118.883523 34.80904000000002, -118.86302600000002 34.83952499999999, -118.92162299999998 34.89789300000002, -118.92241500000002 34.92804700000003, -118.94494 34.989015999999985, -118.946967 34.982977000000005)"
fortStocktonL,98063,"LINESTRING (-102.852199 30.89337900000002, -102.711997 30.888946000000004, -102.615048 30.87332899999999, -102.581907 30.861385000000002, -102.55015 30.860654999999984, -102.480575 30.870390999999994, -102.451521 30.882773000000025, -102.360651 30.895663999999996, -102.306395 30.884692000000005, -102.286062 30.885094999999982, -102.264341 30.892143999999984, -102.164242 30.891633999999996, -102.096426 30.870124000000015, -102.010294 30.826388, -101.990752 30.806545999999994, -102.009591 30.826544000000027, -102.070077 30.855904000000006)"
4704,4089,"LINESTRING (-111.964185 33.306064, -111.97303400000001 33.305437000000005, -111.967078 33.279719, -111.69103500000001 32.925378, -111.686878 32.911019, -111.690082 32.87906600000001)"
chocolateBay,freeport,"LINESTRING (-96.621653 28.584268999999992, -96.622571 28.595344, -96.631456 28.606553999999992, -96.621827 28.613984999999996, -96.626496 28.620809000000012, -96.621552 28.632467000000005, -96.575528 28.666472000000006, -96.44014 28.73133800000001, -96.392446 28.73968899999999, -96.366402 28.72685900000001, -96.345469 28.762386999999997, -96.284981 28.818776000000003, -96.252222 28.868349000000002, -96.209244 28.870884999999994, -96.19202 28.882741999999986, -96.147296 28.896981000000004, -96.013172 28.984432, -95.93995400000001 28.983067000000005, -95.90455 29.004255000000008, -95.838205 29.06393400000002, -95.772458 29.07268, -95.758912 29.08175100000002, -95.733007 29.08452500000001, -95.691344 29.097477, -95.680214 29.10556900000002, -95.670658 29.124362000000005, -95.653231 29.138068, -95.62835 29.092910999999994, -95.577217 29.060684, -95.566713 29.033438999999998, -95.517803 28.98641000000002, -95.488132 28.984421000000005, -95.44714300000001 28.969748999999997, -95.41057 28.966812999999984, -95.38749 28.94886900000003, -95.363923 28.942394999999998, -95.359698 28.954035999999974)"
centerville,fairfieldL,"LINESTRING (-95.97871 31.257822999999995, -95.987532 31.25984199999999, -95.987272 31.272614, -95.998112 31.294890999999996, -96.021911 31.380308000000017, -96.048096 31.420137000000008, -96.083612 31.459830000000004, -96.098289 31.503299000000016, -96.14892 31.582603999999993, -96.155997 31.604272999999996, -96.166126 31.688334000000008, -96.182772 31.728043999999993)"
weatherfordL,wichitaFalls,"LINESTRING (-97.743123 32.74296800000001, -97.778405 32.75873, -97.815829 32.75868199999999, -97.963139 32.794472999999996, -98.082889 32.810815000000005, -98.082855 32.85234100000001, -98.094138 32.85470200000001, -98.094228 32.874257, -98.06398 32.95004899999999, -98.065269 33.07793600000001, -98.078989 33.13660400000002, -98.14653800000002 33.196771, -98.159515 33.225229, -98.27101100000002 33.261914999999995, -98.349051 33.322968, -98.37294 33.427984000000016, -98.445698 33.47697700000001, -98.435872 33.581510999999985, -98.452965 33.63731700000001, -98.470783 33.65555400000001, -98.480978 33.72469, -98.490646 33.841991, -98.477575 33.883526, -98.501791 33.90045599999999)"
sanAntonio1L,laredo,"LINESTRING (-98.61770100000001 29.31089700000001, -98.776381 29.240396, -98.904399 29.122268999999985, -99.047705 29.030684999999988, -99.109644 28.912400999999985, -99.107197 28.85942700000001, -99.183586 28.675614000000003, -99.178932 28.640340999999992, -99.251072 28.44094700000001, -99.271388 28.31011699999999, -99.42205500000001 27.790696000000004, -99.485764 27.646133000000006, -99.496852 27.52370100000001)"
104541,104539,"LINESTRING (-106.26794 31.65203599999999, -106.279118 31.648855000000005, -106.286602 31.649917000000006, -106.320053 31.68842999999999, -106.335395 31.694815000000006, -106.337831 31.692882000000004, -106.344495 31.692010000000003, -106.348224 31.69781900000001, -106.353862 31.70333099999999, -106.371577 31.71417099999999, -106.376608 31.729006000000005, -106.37922700000001 31.732493000000016, -106.416841 31.75295000000001, -106.43434500000001 31.755770999999985, -106.447654 31.76405400000001, -106.452511 31.765404000000004, -106.486104 31.755652999999995, -106.486842 31.758468999999987, -106.504805 31.779251000000016, -106.507976 31.792054000000007, -106.511003 31.795109999999983, -106.509175 31.80663600000001, -106.514015 31.816501999999996, -106.522987 31.824626000000016, -106.525795 31.819545000000005, -106.528837 31.818457, -106.52800100000002 31.81793900000001)"
montBelvieu,channelview,"LINESTRING (-94.890783 29.847938000000003, -94.895436 29.847546999999995, -94.894756 29.83697400000001, -94.89945 29.822182999999995, -94.919002 29.821147999999987, -94.942917 29.811404999999986, -95.009891 29.800338000000004, -95.02590400000001 29.799706999999998, -95.051424 29.790657000000024, -95.056025 29.790653999999996, -95.066918 29.79508800000002, -95.071589 29.795216000000007, -95.106624 29.785421000000028, -95.10539 29.78137200000001, -95.114654 29.776139999999984)"
baytown,sanJacinto,"LINESTRING (-94.97759300000001 29.735551000000005, -95.021393 29.778380000000006, -95.067294 29.795181000000028, -95.15414000000001 29.772528999999967, -95.165374 29.81858400000001, -95.202787 29.89032700000002, -95.201572 29.928146000000005, -95.293916 29.941832, -95.225816 30.139103000000006, -95.111687 30.304165000000012, -95.089401 30.352275999999993, -95.116388 30.42535600000002, -95.151493 30.428629, -95.185225 30.464375999999984, -95.19257100000002 30.509218000000004)"
brownsville,corpusChristi,"LINESTRING (-97.488956 25.913883999999996, -97.534191 26.03089700000001, -97.60253 26.1082, -97.71460200000001 26.18239700000002, -97.722232 26.238383000000013, -97.780662 26.321319999999996, -97.766479 26.604908000000012, -97.79514300000001 26.980133000000006, -97.788699 27.224476000000006, -97.85839500000002 27.447911000000015, -97.839583 27.531813, -97.782595 27.592755999999994, -97.72166500000002 27.57587799999998, -97.453901 27.586528999999995, -97.454692 27.688672000000015, -97.41676 27.768607, -97.403232 27.7634)"
chandlerL,4089,"LINESTRING (-111.962049 33.27987900000002, -111.967413 33.279377, -111.692442 32.927467, -111.686878 32.911019, -111.690082 32.87906600000001)"
